user_id,email,password_hash,password_plain,first_name,surname,birthday,registered_at,is_active,last_logged_in
39,amіr_akhmet_39@live.now,47fb934cbda8827e932bf8679ca1e240d15c1d65d8f9497e4b5a3318e07c9169,S'2[Vi#?,Әмір,Ахмет,1998-01-28,2020-09-25 09:15:18,True,2023-03-01 09:15:18
40,aruzhan_3amantay_40@concert.fun,aeaf0c221c4f6008e6c70d6e482480f281215bfda13ab1ea8b4d69784c69be12,3w~%@I;'97,Аружан,3амантай,1984-06-20,2023-07-16 09:15:18,False,2023-10-12 09:15:18
41,amіr_amanzhol_41@concert.fun,2de27585c68f78df18dbd86fd57084964948807a96b37dee423c9884c5ea759b,"7+;\WRd""Px!",Әмір,Аманжол,,2020-11-15 09:15:18,True,2022-06-10 09:15:18
42,zere_mukanova_42@event.me,410afba6f85e30cdb74e139e6edbae26b750e94825cdf5504b5f6d95a6e6e476,b%ykE}0!*E_8?|!5,Зере,Муканова,1968-09-27,2023-09-12 09:15:18,True,2024-05-18 09:15:18
43,nurasyl_aytbaev_43@live.now,2c0ba9d8cc241379deb019779c14801c7f57032358802513ba874d336a0102c3,8)&S2)QT`6ING,Нұрасыл,Айтбаев,,2021-04-20 09:15:18,True,2021-12-20 09:15:18
44,ayzere_smagulova_44@hackhload.kz,a34a9844bf0408b2ba1a66520c0b7a370e5f5c9c7a22e7d9bcd55287a9c25101,B9J}.&/KmyL,Айзере,Смагулова,,2024-05-04 09:15:18,True,2025-05-01 09:15:18
45,ayym_serіkbay_45@event.me,2ddfed7a8a24faf533f553bf53f3b16579cc04aaf754ed1333c7a080a3d8270d,g)L`q>!n,Айым,Серікбай,2011-11-22,2023-10-02 09:15:18,True,2024-12-26 09:15:18
46,beybarys_nurlan_46@cool.ti,a1138bebe4a2a6554e578654b0f8958adb6e27e82421fb157431d569680767bb,"9oiZ!j,=^gtt",Бейбарыс,Нұрлан,1987-08-26,2024-11-13 09:15:18,False,2024-12-13 09:15:18
47,mariyam_ilyasova_47@show.go,dcbfbdc03cd90badee2a3c020d95e982bb1d3ca8265ec69fc6635df163ac1944,%W54M.2N+<h,Мариям,Ильясова,1969-04-17,2021-01-25 09:15:18,True,2022-04-02 09:15:18
48,dіnmukhammed_khasenov_48@grab.coffee,49efa162679f6c54bba2a3cd25a2ab37d9809152c3ce62bde8e863c97f5d3e30,Ew)jua05_/,Дінмұхаммед,Хасенов,1963-04-27,2024-01-18 09:15:18,True,2024-06-10 09:15:18
49,medina_kozhakhmetova_49@concert.fun,dd82382197cb3191f4e871af464e63c8edde14f1554f02c7024cee9f3e18fc5c,^DH=.[z2o,Медина,Кожахметова,1973-10-04,2023-11-09 09:15:18,False,2024-01-21 09:15:18
50,amіr_askarov_50@event.me,45488991e807543407d3558942eab8b28d45a6a513d0777da3ceaef7de2e3f57,"4p7_M`ZI#(""4",Әмір,Аскаров,,2025-02-14 09:15:18,False,2025-03-27 09:15:18
51,aruna_syzdykova_51@cool.ti,da7227469d3a82d1f65746e10a7cc517bc414657c1bc0f22705e3ad2ccef920c,"D],.c]I,f",Аруна,Сыздыкова,1976-02-09,2022-09-16 09:15:18,True,2023-12-12 09:15:18
52,adiya_kalieva_52@hackhload.kz,b6b58089725e05bc85f241221cbfdb934712442bbd875f891a005250b4beabc3,>!l8S0QP\nuQ0_,Адия,Калиева,1996-04-26,2020-10-13 09:15:18,True,2020-12-27 09:15:18
53,ali_asanov_53@quick.pass,e0ef4461b63ecee7c9b70e699d49b82f3bf4fcb5badc263b6b4c62b08fe3360b,PoZ$a[(70gy%,Али,Асанов,2005-02-10,2021-11-03 09:15:18,True,2022-02-16 09:15:18
54,mansur_murat_54@fest.tix,61f8a7f0b4c2a1456843a0bc49ea9a0d5538ee3bd42fe69d1467eb52d36c7675,K4`!pd=:E{,Мансұр,Мұрат,,2022-04-04 09:15:18,True,2024-07-17 09:15:18
55,arlan_aliev_55@grab.coffee,5c2f36ab2e747aa0f4f2ffbfbb090890eada36c60acc94d5f86130465f5f00b2,"p?t""|L${I198F6)",Арлан,Алиев,,2024-04-11 09:15:18,False,2024-12-27 09:15:18
56,sezіm_erzhanova_56@hackhload.kz,03ba10d82d066d6e3a4139e116209cf41298d140f6ebae45a2c639ac155b25c4,J1R#IaK}M,Сезім,Ержанова,2004-04-26,2020-06-29 09:15:18,True,2023-07-07 09:15:18
57,amіre_nurgaliev_57@quick.pass,52af7ef7d4cc88a055ac2b0cc21378c6c16f9f61aa67b6406f3549fbec4b8ca5,"(W6Py`E,XD0fO8{W",Әміре,Нургалиев,1974-01-14,2022-07-27 09:15:18,False,2022-12-03 09:15:18
58,aysha_serikbaeva_58@live.now,8faab472f10148733f497c4bb503323a970831ebb0137d17ff5a02767adf35ae,m4m&6b}s0@tj8,Айша,Серикбаева,1984-03-02,2023-06-13 09:15:18,True,2024-07-24 09:15:18
59,aysana_amanova_59@quick.pass,954cd3fe1d2c4712ce68146f88defceaccb96f4ba9e63dc1dd0f4bae30b78ca5,WO=|!(e<iE=^KDl3,Айсана,Аманова,1969-05-29,2022-11-10 09:15:18,True,2023-09-12 09:15:18
60,sezіm_abdrakhmanova_60@cool.ti,59325c79aa3d49591565d69bbde5b0301dc3a2bba0d952016c907878eb2b3f92,hLTV3sF&0+^xv,Сезім,Абдрахманова,,2021-12-05 09:15:18,False,2023-04-12 09:15:18
61,ali_berіk_61@live.now,c0d2f4526ce971ed47428d911f4f7256e209edb45768f33530ebe2cc40977a37,D7>G6G\b7K,Али,Берік,1974-07-25,2024-12-06 09:15:18,True,2025-03-04 09:15:18
62,aisha_kenzhebaeva_62@event.me,5531e2ab8b4ad6b36b9c29b83929c818788d52241908a363e1ac24b85934d02b,"_G6MzX9nEW,T,L",Аиша,Кенжебаева,1986-11-17,2025-03-23 09:15:18,False,2025-05-04 09:15:18
63,mukhammed_talgat_63@cool.ti,3ebdebfe6263f711ba49bfae53953687b2452489f94f52ca15d70740f4771d23,":""KD:TC>",Мұхаммед,Талғат,,2023-12-10 09:15:18,True,2024-04-28 09:15:18
64,fatima_3aytzhanova_64@cool.ti,9af1b7af436f186529cd615a91602ee77e68546f16a096321f76f9251f3f98fe,4e-U~qlLP1wz,Фатима,3айтжанова,,2022-04-28 09:15:18,False,2024-05-16 09:15:18
65,maryam_mustafina_65@event.me,9cc36149ce188d7e2f95aa47755737bdc3ea226af8882892324ea8f242f818be,G9LRo7jsC],Марьям,Мустафина,1996-01-17,2020-08-08 09:15:18,False,2022-08-27 09:15:18
66,alinur_kaliev_66@show.go,2ff8d4262fb94ab0ef597c04dad5da040d0536c5f5efae6822c7f475c475346d,H'p6V]]H,Алинұр,Калиев,1993-09-19,2024-09-27 09:15:18,True,2025-01-25 09:15:18
67,zangar_qudaybergen_67@fest.tix,4c1160c669c42fd78a87615533f919e8854fe0bfe65f12c51163f72c25bae842,;C?i>7`M@0orf,Заңғар,Құдайберген,1987-09-12,2022-08-02 09:15:18,True,2023-03-30 09:15:18
68,muslima_usenova_68@hackhload.kz,c4c96e1cb96a737e67050828ca4137c13d8764df015cb5d94560943e49a292c5,6V\`(1.~t1@m!;,Муслима,Усенова,1985-06-27,2025-02-28 09:15:18,True,2025-03-27 09:15:18
69,erasyl_serikov_69@ticket.world,6cd636974364909589560c52485dafb315ff693c862ba706f78560546779c766,m^V(?ThYJyp6l,Ерасыл,Сериков,1962-04-22,2025-01-23 09:15:18,True,2025-02-23 09:15:18
70,zere_sarsenova_70@live.now,2cde12279e6d919c5d07ac987dd1440189630347d24e6381168f4506f31077d0,i)A.BDQs/aJ,Зере,Сарсенова,1973-05-16,2024-08-13 09:15:18,True,2024-11-10 09:15:18
71,mansur_baqytzhan_71@cool.ti,0c8869acd5413152683c1ab3922a42d141f9c3a150f3d75b97316de46e5e4c37,bTE.PcwHgq,Мансур,Бақытжан,2007-08-03,2024-09-16 09:15:18,True,2025-01-15 09:15:18
72,nurasyl_rakhmetov_72@quick.pass,2d96fa67f075a865c05c7d11f9e666f25824cd302e2481b8f157680da9b9ffb3,.n5#C;f~[%M6?dh9,Нұрасыл,Рахметов,1998-08-20,2021-07-01 09:15:18,True,2023-12-26 09:15:18
73,zangar_serіk_73@grab.coffee,c473b15d1f6f44ff8045e623b8ba1043d519ca6fc7118d5259dbd7f31b7b2442,:siqJ<>-)|PW/,Заңғар,Серік,2001-02-04,2022-07-06 09:15:18,True,2023-01-25 09:15:18
74,diana_orynbasar_74@grab.coffee,a0be39998b67c93029372582acda6c01736867f14673df2f57346942db1824a6,}B35D0R6Z1~mO2O\,Диана,Орынбасар,,2024-06-28 09:15:18,True,2025-02-25 09:15:18
75,aldiyar_musin_75@grab.coffee,fdecd065cf0ef79538d3e195e8f540f205bfbd9d31c14ec6a9bd0ab1203d95c9,3mVq*h.**,Алдияр,Мусин,1971-05-11,2023-01-16 09:15:18,True,2024-11-27 09:15:18
76,kausar_syzdykova_76@show.go,d0e43a94036f819688f6c40b7a3a2cc5f34136849de41105593d146eb11115ac,"K/NTn,#B",Кәусар,Сыздыкова,,2022-08-23 09:15:18,True,2022-12-11 09:15:18
77,alikhan_ibragimov_77@fest.tix,5d076611735cdda4427c953da5d6da2a0d3862efe5bd07acaff5c33ebd64e5f1,"oJ,C2*<;]?*d:",Әлихан,Ибрагимов,1984-05-20,2025-03-08 09:15:18,True,2025-04-21 09:15:18
78,asylym_qudaybergen_78@quick.pass,b7c41aeae7e32b175579c93216cfbf41ec2cdc0dbe3fc58d856724e4e494cff7,axs+[Zis>dl&B,Асылым,Құдайберген,2001-02-02,2023-06-08 09:15:18,True,2024-04-22 09:15:18
79,mariyam_kenzhebaeva_79@live.now,751eb129ef7c11c0ab6f2f2a735eb4d308f4ef65c43637c61d67a4524ae6dc82,gtu<g]kI4,Мәриям,Кенжебаева,2003-12-18,2021-12-10 09:15:18,True,2023-06-22 09:15:18
80,imran_altynbek_80@fest.tix,c0c96d16b24b0e3fa7410c60ea40e24ca5a147daa13686d4189cfe52067d7dbd,S3oK]].!&,Имран,Алтынбек,1964-06-19,2024-02-10 09:15:18,True,2024-12-12 09:15:18
81,muslim_kenzhebaev_81@ticket.world,97d687889a856c1185611271eac47b9cad053eb0537cc70422896ef39e81bfa2,"BrGLPpa""3wqW",Муслим,Кенжебаев,1981-01-13,2022-07-17 09:15:18,True,2024-07-11 09:15:18
82,alinur_serіk_82@cool.ti,72f55766465bc9d026906fe036c98167faa36672af74e0b5f1509d07687915c5,"c6jO,2,Z{>1LoZ",Әлинұр,Серік,,2023-07-11 09:15:18,True,2025-04-03 09:15:18
83,aysultan_serikbaev_83@quick.pass,06aca55b0e9c9521499a5accb9daa8d5f7ed1d5b5c31249654970e1810abe36f,3nF3.Z&kY,Айсұлтан,Серикбаев,1990-11-07,2024-02-08 09:15:18,True,2024-05-04 09:15:18
84,amіr_iskakov_84@grab.coffee,7e283d8e3d0e28ec95b8db32561be5c1761c8e687fc2f58d0122c10e68976d7c,$ySS~?sEnsGzw:t@,Әмір,Искаков,,2021-01-05 09:15:18,True,2023-08-13 09:15:18
85,asylym_serikbaeva_85@live.now,dd9ff4075f89e4c99312d436fc871e970730e9bd82b9d49912df16d160b744ca,^+?><P=Ot4i84=M,Асылым,Серикбаева,1965-06-06,2023-05-17 09:15:18,True,2024-03-29 09:15:18
86,ayan_sharipov_86@cool.ti,f44213b3ca892dda27e6ef6e0e9053df6522de944d1adf4eafaa1e259f7a0bb3,VKj?l;/#,Аян,Шарипов,2010-02-13,2020-11-27 09:15:18,True,2021-02-19 09:15:18
87,mansur_abay_87@live.now,2adaf108fc8b60d07b755a8d868bd75867c7534957385d6828d49aa3e09de993,P:8#th5nR|k,Мансұр,Абай,1975-11-15,2025-02-15 09:15:18,True,2025-04-12 09:15:18
88,іnzhu_musina_88@fest.tix,5c6810d5aa6fdb5bf1135970eeb1d80a21fc88c0f853df89bac9bc3fbc3a6ae9,;uUVKX0R]/g=?QiQ,Інжу,Мусина,,2021-07-17 09:15:18,True,2022-12-15 09:15:18
89,maryam_mustafina_89@live.now,b93d230791d80975f2cc70e75af746e58d30c46e88eaa924ee793d9f6e2b0437,Qk-[sSN@`[,Марьям,Мустафина,1967-12-29,2023-08-11 09:15:18,True,2024-07-12 09:15:18
90,muslima_berіk_90@fest.tix,f05df81ebb4a5272f7872d12a81a5a11d18451630f9d922831dc480a31e32d1f,?\2$UcUNx,Муслима,Берік,1991-01-18,2021-01-18 09:15:18,True,2022-04-26 09:15:18
91,aysha_nurzhanova_91@hackhload.kz,66b02278f007d84958234d06d78f2337c45fb790d68db16313feb2002255c577,Lm#(&e[R<,Айша,Нуржанова,,2023-03-27 09:15:18,True,2023-09-28 09:15:18
92,aisha_erzhanova_92@live.now,a01d66eb5899ba31ee3b3333d60d0d3191352bdb5b0ad0be9f2ce97c511ea92a,}4f0U]}E4;,Аиша,Ержанова,,2021-02-23 09:15:18,True,2022-06-17 09:15:18
93,aylin_kalieva_93@event.me,f7cd1be532ac269d59a97be7b25466b497f9519bc42af8f0fd48c42bf709ceb0,"yV],47KW#&1uz:r",Айлин,Калиева,1965-01-26,2021-10-01 09:15:18,True,2023-10-31 09:15:18
94,ramina_amanova_94@grab.coffee,9ed163cede3ba77949e98e79b318f279033641cba58674b511bd8d806b9f37d4,pKkuI5$s3lC5Sd1g,Рамина,Аманова,1993-12-09,2024-01-10 09:15:18,True,2024-02-20 09:15:18
95,aldiyar_zhumabekov_95@cool.ti,b0e940237029d6ad789151ce8e744434f1646ec4d5ffa1b2489640a113323df4,m|@QsreK8`r{8,Алдияр,Жумабеков,1960-11-11,2024-11-25 09:15:18,True,2025-01-19 09:15:18
96,ayana_3aytzhanova_96@fest.tix,9d8b3773fd422ac0acd4ea014c392fa118620b412d00f276c93f3bddfdb726ba,"2oKEMpgE1><6io""/",Аяна,3айтжанова,2006-08-17,2022-02-14 09:15:18,True,2022-12-05 09:15:18
97,akhmet_rakhmetov_97@cool.ti,34bbfd73ce916cb28c046d8d87e3b555bed132200378c59c9656d024bfcefb19,"E,1x\\k&Ui&(#",Ахмет,Рахметов,2005-12-06,2022-03-29 09:15:18,True,2024-11-15 09:15:18
98,zangar_erkіn_98@show.go,3828b7deebf7cc15792fee111c7c806d3ef62ddb57248d80a714d853f184e6fb,GcTiSE~[=n-Qr,Заңғар,Еркін,,2022-04-14 09:15:18,True,2023-04-07 09:15:18
99,kausar_abdrakhmanova_99@concert.fun,1a4effea6aa6ca86970254c86449e98e22faa093071978a7dc0d3999bc32f6fc,=xri|6eLzfzfON$,Кәусар,Абдрахманова,2009-02-09,2022-09-10 09:15:18,True,2024-10-20 09:15:18
100,dariya_karimova_100@event.me,ebe2f9a3ecb6160b60a580cfdd9cb5a8745f95e0790871b14c8112a6dcf90d09,"g@QIpV3Z4XRx""",Дария,Каримова,1993-05-07,2020-11-16 09:15:18,True,2021-05-04 09:15:18
101,kozayym_zhunusova_101@grab.coffee,c570f146774f0a59917c92ac81ed149b20e5d81dff99b9da1fbf66f2524fba36,:x(LPnkP[LN5:|,Көзайым,Жунусова,2000-03-19,2023-05-18 09:15:18,True,2024-05-13 09:15:18
102,khadiya_asan_102@show.go,5d99418bed943ad73d3490fce433ff9e8448580ba345aaf71840e11d249f30a0,>hj\>ZU$]uds,Хадия,Асан,1999-09-14,2025-02-24 09:15:18,True,2025-03-26 09:15:18
103,ayanat_erkіn_103@quick.pass,2c14ba4698efa32bcc08fc0c4eb125e2686f1b4d5ec70e91c6d004c787dfaa28,"X+e:t]5VV4j,r",Аянат,Еркін,1996-02-06,2023-08-02 09:15:18,True,2024-04-13 09:15:18
104,aylana_khasenova_104@cool.ti,acd65bcd39ac9685809d379dd08182a8652700500845327383c68f8955c1f1f1,"""%X*pHH{5B",Айлана,Хасенова,1986-01-04,2021-06-15 09:15:18,False,2024-03-16 09:15:18
105,omar_aytbaev_105@hackhload.kz,2a7bad57b8716115fc16002a7f16171f5edf81a4573973e27a4021210eb24d8f,5w|4l^O\S,Омар,Айтбаев,2009-09-25,2022-04-22 09:15:18,True,2023-12-27 09:15:18
106,asylym_orazbaeva_106@hackhload.kz,0b8aac41e5eef6203c62ed38ec68784305a07d680af7ffe5e5fa1b45fb000882,"$CpzrE""dU),V7",Асылым,Оразбаева,2009-11-18,2024-08-14 09:15:18,True,2024-09-27 09:15:18
107,mustafa_erkіn_107@show.go,88c6436d2499ef6ae0d7437d8749e59438e5d69fb693afce07589ea59257c058,"&00,jqO?j57^%Sq",Мұстафа,Еркін,2009-11-07,2021-10-04 09:15:18,True,2022-06-25 09:15:18
108,islam_baqytzhan_108@cool.ti,83194a5c2536a62fe3a8de6b46a86fadac2ff462d8b88004c98c1d07d801e5ed,%tMvuP{CS,Ислам,Бақытжан,2006-12-11,2023-10-03 09:15:18,False,2024-06-15 09:15:18
109,miras_kasenov_109@fest.tix,79f2ec7990b6cc6770b5e09faae9363f3762c96fb11b64e09e269853181b2886,q=M;'l#?v.-t,Мирас,Касенов,,2021-11-05 09:15:18,True,2025-03-28 09:15:18
110,islam_serіk_110@live.now,e267767824f8c1ca8da1818941ac2405a0130b446e48d3a47f016ace96cc39d3,"dkf?,H@A",Ислам,Серік,1997-10-06,2021-11-18 09:15:18,True,2024-09-02 09:15:18
111,erkenaz_smagulova_111@fest.tix,f1424a99722f836e2b93971a62c18dc146552ea331c0a57b8188188fce1a3445,?M9F^ZM6j_hu,Еркеназ,Смагулова,2003-11-01,2022-09-28 09:15:18,True,2024-06-10 09:15:18
112,arsen_kaliev_112@quick.pass,0a4f1c681475965ea87636adab8eb465cced6227af8a90763af410eadd976412,ZqV$*nOE7pI5F,Арсен,Калиев,,2025-01-23 09:15:18,True,2025-03-13 09:15:18
113,ayala_alieva_113@show.go,041c453b967e6d8b6dafaa8648c0f29231257b2c72e7eda9572ccf510578d8c5,"uP,}Oyu""$7""",Аяла,Алиева,2005-01-04,2025-03-20 09:15:18,True,2025-04-14 09:15:18
114,medina_yusupova_114@ticket.world,c6c8dd258d32fcf267e50e41b089bb3bc3762da677992493e4006156d7b6c7fb,"-TggK""/@]8K",Медина,Юсупова,1970-01-13,2022-12-06 09:15:18,True,2023-09-02 09:15:18
115,rayana_abdrakhmanova_115@show.go,92211e4d259b303165b0bdeaba381bfd714b335ee5cd45e903f5f22a3a93eb90,fZg+*yU)KjX#5,Раяна,Абдрахманова,1985-06-26,2020-09-19 09:15:18,False,2024-07-13 09:15:18
116,malika_kusainova_116@hackhload.kz,d6778e9c89c2001a5d1dc503726f642365986866b2737c9ef833875bc635c6d6,YVR*Usz:$,Малика,Кусаинова,1964-01-02,2025-02-03 09:15:18,True,2025-05-05 09:15:18
